IDLink,SentimentTitle,SentimentHeadline
Pxv3hNTBJ4,0.4404,0.7579
3MkepcG5Nc,0.4404,-0.0516
rXz6kPgsHt,0.5719,0.4404
bLHz89mFyd,-0.1531,0.0
g1gEXOqrhm,0.0,-0.3384
oZHZhs9JRa,0.1531,0.1779
qlk1NlmGBv,0.0,0.0772
LRnL5tiTHM,0.0,0.1027
vTPmT897hm,-0.6249,-0.6652
GDGoVS8gIz,0.0,0.5859
VUPWcci1uR,-0.296,-0.2023
xz84QHN8PM,0.34,0.7003
18vT6jlTwX,0.0,0.0
hDxv5x385T,-0.4939,0.6597
uUzCbwG0rh,0.0,0.1027
Cg6iOTYFxM,0.0,0.296
wkQ5Psif2f,0.0,0.8396
WzS7CgZhLc,0.0,0.1027
iif9sMpMmY,-0.8885,-0.7845
IYCOgckLhL,0.4019,0.8689
YTZHno8TAm,-0.7845,-0.7845
3J6Kzrj5fG,0.0,0.8817
al3V881hz6,-0.1027,0.765
IdW05REgfw,-0.6249,0.0
DSYaxd9mEh,-0.4215,-0.3182
BafgDnCafj,0.1027,-0.6249
ZMsEEOBE21,0.0,0.6908
JsyZr3EELs,-0.0258,0.7096
2d8geb5orI,0.0,0.0
cdqkOq8imh,0.1779,0.4939
WOkViTTXJ6,0.0,0.0
zYI6TokKgv,0.296,0.0
BOggd6aEtP,0.1779,0.34
kpDUwoOs0z,0.0,0.5563
4qCFXgHeXc,0.0,0.0
NRxYsgL3qg,-0.3182,-0.8555
dCPRyTRYm1,0.0772,-0.2263
ipKTxlmRSU,0.0772,-0.2732
idUEmyjJRK,-0.4939,0.4215
yFcgsWdh0d,-0.6124,-0.6808
2O46w7krSa,0.5106,0.0
4pZPA84lKo,0.4215,0.4336
C7Otc8sYEt,0.0,0.0
ZHzj3rOyyW,0.6124,0.802
S5t0r2fH9d,0.6124,0.802
jHujrRVkoZ,0.4404,0.3818
BKOq2tgZO2,0.0,0.0
qqzKp5OYw1,0.0,0.0
rkXzC6Xv1o,-0.3182,-0.5994
IbsyOXQ2co,0.4404,0.0
AXfpF3thGk,0.3885,0.3182
tT1GuWjcOE,0.5267,-0.4939
baseeVs0oQ,-0.4019,-0.1943
6CegFfPeYV,0.0,-0.7717
O6W9vVAwTn,0.1027,0.3612
fl9FEs7isc,-0.6377,0.3818
EzH2bdoKoE,-0.3182,0.0
BSXy6YTSzI,0.0,0.5574
THd7zy6BLc,0.1027,0.0
9bqQGN2Dvn,0.0,-0.882
3Yw74kTxGa,0.4215,0.5423
R11AxapRoF,0.0,-0.0516
nBCsz9ol5r,0.3691,0.713
Yl3wQdLgsp,0.3818,-0.3612
G8skJLxKrI,0.0,0.5574
RDr1iOvYrE,-0.296,0.0
b2lrV3TqYB,0.1027,0.4588
OF35fzTwBL,0.3612,0.5994
IizTL9q4bd,-0.5106,0.0
Y5pECUmY5N,0.1027,-0.128
rW4YtzXi22,0.0,0.0
kPllH8G0r5,0.0,0.4939
y7g9CFQW8s,-0.3818,0.1027
I96NDTVGDk,0.0,0.0
C21i0Cyl08,-0.5106,0.6124
KqZF8Z7xpC,0.0,0.0
odO9U3uK8m,0.2023,0.6369
9V2ezYYZqP,-0.6705,0.0
jvFPWIwxZB,0.0,0.34
Tyl1rGs0D1,-0.5719,0.7227
pmKfs4vmen,0.0,0.0
9MctBTBwmh,0.1027,-0.128
uYxHuyelNS,0.0,0.7845
BxgHKiZq70,-0.6908,0.8625
CrjHd8UjRy,0.0,-0.6474
nNwmnsYL2Y,0.0,-0.128
Jd0G9vkTcY,-0.3182,-0.5859
uquyuVcbAz,0.0,0.0
nmisfM7Qjn,0.0,0.0
Y63Wblw6F5,0.2732,0.1027
Hgosn6dJZA,0.0,0.0
UlVfLcJVce,0.4588,0.0
TH1d5MWqsr,0.0,0.0
eyqtuxq8No,-0.3182,-0.7351
RNoRfA4olr,0.0,0.0
wAiLT2eaEo,0.0,0.0
bSQy9Ha9ek,0.3612,0.0
h33eiSj2iK,0.296,0.5719
a13CRRFA7a,0.0,-0.3182
UvnaiTkzAt,0.5423,0.7184
1jwiHVbJx3,0.3885,0.6037
wbUy8pwwhx,-0.3182,0.0
bW14Z0f2ds,-0.0258,0.3814
SFydFZxf5l,0.3818,0.0
Uipbdn3NYB,-0.3182,0.0
aOZ2nb1RHn,0.0,0.6124
ejvWCxwzkD,0.0,0.0
TecnOYqs3Z,0.0,0.5859
vlj1cOz3MZ,-0.5994,0.0196
WuoUQEokbr,0.0,-0.9231
278YWBDaZ1,0.0,-0.5144
12IQ82hAuv,0.0,0.2023
3YLu1EYKtI,0.0,0.3182
gknyqh4qbm,0.0,0.6369
2sBVGiinu9,0.0,0.2732
3NCOK9oY4B,0.0,0.0
HNPm7wvkEh,-0.3612,0.4902
AW8iLLAQDm,0.5859,0.765
3In9XyO9yL,0.4215,0.5994
wTjl5vmiKl,0.0,-0.5386
s2BF0eGEFw,0.0,0.0
LluHVD8j2w,0.0,-0.2411
2Ix9NzQWQQ,0.0,-0.3612
p6qYyPlIQx,-0.3182,-0.5267
xNGP389n1J,0.0,0.0
asV8wGCto3,0.0,0.0
CDr9SuhCHD,0.0,0.0
RsqQLqkfTE,0.3885,-0.5836
OuCB3qFoMN,0.5859,0.8271
iNahd74lo5,0.0,0.0
RbSgcbMa5h,0.1531,0.5859
nFk3rKigdX,0.0,0.0
kwYYCziee4,0.6249,0.5106
DF51G0ZM74,0.34,0.6486
XiHIUQfFEp,0.5023,-0.34
vvnH9SGRXa,0.5023,0.0
skFwHRaZMp,0.0,0.4767
8KU6GGSu5U,0.5023,0.0516
f1u2X2FdQB,0.0,0.0
mGWuf7aQRu,-0.5859,0.4019
YGJ8PIY5g7,0.4215,0.25
wkIQvqxkkt,0.2023,0.2732
A1YOXDsuOO,-0.6249,-0.7264
Ik5cTxK1kt,0.5023,-0.34
bG9Yt0VWU0,-0.6249,0.0
144oDtovrf,0.0,0.0
boB4AOWOrj,-0.0258,-0.128
SXD8eoEpnV,0.0,-0.6866
co7PFB4I05,0.0,0.1779
vHjGgv0jPz,-0.2617,0.7558
GAsXnsurBA,0.0,0.128
rdjFMcDbZl,-0.4215,-0.34
l1wBpI14tp,0.0,0.2023
7mX1JzlE4W,0.0,0.0
BUWILCcFWq,0.296,0.0
Sc9am0b4sj,0.0,0.8316
9ArUNbaWmx,0.4939,0.0
t58JcLC6GT,0.3818,0.128
ScCIKc0E8J,0.3818,0.1531
PjPcAlHmoY,0.0,-0.2144
ezExXccQV1,0.0,0.0
xiHTGPTGsq,0.0,0.6059
i4oYKLdnUT,0.0,-0.2023
cTZRxuWCjc,0.3818,0.8554
ozbLzqKw9t,0.0,-0.2023
0GkFswWIsi,0.3818,0.0258
6Xnl4n19p4,0.6124,0.8779
sACh0tIrqw,0.3818,0.9578
PfxWFUMryY,0.3818,0.9578
OF7fzTWq53,0.128,0.7269
61fl4qxCJG,-0.1531,-0.8777
dz0ZvscnUD,-0.1531,-0.8777
D9iyTzUFai,-0.3182,-0.6652
gACgO8PSMe,0.3818,0.8554
z6muIZyfOA,0.4215,0.6486
rmllrGCjsO,0.0,-0.295
M1u0xgtF8b,0.0,-0.295
hDsAEBRuEl,0.0,0.6808
YZt2JhgxO0,0.0,0.8271
o9H011WOnw,0.0,-0.4845
CyRBDwblzD,0.0,0.3612
Y9KQ2RLYDW,0.6369,0.765
KtzfCZ0VjV,0.4404,0.0
NHpbaJqzGp,-0.296,-0.2551
bhQuUyCjWA,-0.8519,-0.7964
RYhHzbErC7,-0.7906,-0.6705
TIKtkuc92q,0.0,0.0
s6iwjQCLL0,0.4289,0.6377
7AX9lNv3ys,0.0,0.0
pNvLhSxkOS,0.0,0.0
JydjDGN2hC,0.0,0.4215
IpOINlW0ms,0.0,-0.2263
u1B46NJxfl,0.1027,0.3506
ZZJ3YPWClU,0.3182,0.6597
YpL0cwp3kG,0.0,0.6705
w45FahKhie,0.6369,0.34
f3DQLD2uyd,0.1027,0.0
oYUWOEnQvs,0.0,0.0
RYtlDaoaDN,0.7579,0.0
NwBzQ8EmkK,0.3885,0.0
8Ph1Litj1N,0.2003,0.0
fO2mYsUg5P,0.0,0.8225
gJTsbL8Vn8,0.0,0.0
52AFg4MSFH,-0.6597,-0.8176
6p8aTKkgVs,-0.6597,-0.8176
SQhUQZvtKH,0.0,0.0
v2n5gytggV,0.0,-0.1531
sSpg3Snl7C,0.0,-0.1531
gcnDcVMGAo,0.0,0.0
gHNjSzHjPZ,0.4019,-0.7506
XUNef9UmPr,-0.7269,-0.5106
zvbcKOTT7Y,0.5719,0.5719
UFV2MNo1Is,0.0,0.2263
dltHpLU2Au,-0.4767,0.4767
rRiRcXHFok,0.0,-0.5106
ctGlvhLCi7,0.3612,0.9061
YLdvhhOj8i,-0.1027,0.8126
fJyGVoWNv4,0.4404,0.886
7d8WjL8IcP,0.0,0.886
DWAdwPRkek,0.34,0.0
rHzHQ1LP8v,0.434,-0.5719
5PUXgj7dmx,0.0,0.5423
TbvBh1r5ZT,0.0,0.1779
3e4XnZr8LM,0.0,-0.5106
oRJqxDEiEi,0.0,0.0
fQ4VFH0cMY,0.872,0.0
QZqP5fWXd8,0.481,0.2023
AVLD7imTdM,0.0,-0.2732
YlhPFPe9Oz,-0.4019,-0.6486
M8N0LczX36,0.0,0.5106
pUiHyyhGWF,0.0,-0.4404
m3VBPcLkv0,0.0,0.4588
Dx2ozCKJjN,-0.5574,0.0
qkvIu8unuy,0.0,0.1027
e07E6bxYOd,0.0,0.0
dXlHAuBytr,0.0,-0.9454
10qUv2DKfa,0.0,0.0
bOE6KKiW6A,0.0,-0.4019
1dsYJ8BhNh,0.0,-0.4019
sF4YipmBNt,0.128,-0.4215
XDYVPkhuDO,-0.0516,0.0
M6THqBDc9z,0.0,-0.4019
StdEFMm4XB,0.5106,-0.6369
8cdHkzkog4,0.0,0.0258
H6XH8Lava4,-0.6249,-0.1779
PnLImL9MXh,0.0,0.0
HUwixdMPYc,0.0,0.0
rSbkux0C59,0.1027,0.2263
V2X5ZyU01D,-0.4215,0.5267
khZNqbgEBS,0.4215,0.0
p05u2kSg4V,0.0,-0.3919
Z44zfb3znn,0.1027,0.8357
IEgPgGKCny,0.0,0.2023
rTIo6zen0d,0.0,-0.5324
cRf1B0blJH,0.0,-0.2584
UiA3NT457c,0.0,0.0
RyCXHSNUwW,0.0,-0.34
6gYBrwZD4c,0.0,0.0
yAjmNw7OSF,0.3182,0.0
tah0XOAcgW,0.1779,-0.3818
I9mQOj8cXG,-0.2732,-0.3818
gWGBgM1FGg,-0.2732,-0.3818
ffkQspeh9J,0.1779,0.4144
Al6f5Zhe0r,0.0,0.0754
liLjUjqw7x,-0.5106,0.6124
tuaecoMqG1,0.0,-0.4019
tQho9h9vgY,0.0,0.0
BRncLhbBn4,0.0,0.0
k3G70gUXgF,-0.7783,-0.296
b3DG8fRwJB,0.0,0.0516
aaeKsZNrmo,0.4019,0.0
vZPpPEoBdM,-0.0772,-0.2617
NJhWpHQEis,-0.5423,-0.93
k6Nq7RVXQx,-0.4215,-0.0772
FTrOafzeT8,0.6597,0.5994
H7XY1JTALv,0.0,-0.6124
pzeOw2J5iO,0.34,-0.3071
SrBfs9kV4R,0.34,-0.3071
fvSHaeyEAS,0.0,0.791
Qq9N4niAmM,0.3182,0.6124
Bco9rJAR5v,0.0,-0.4019
5ICZg1NIKG,0.0,0.9061
9rBpUyKAX3,0.0,0.0
KG4RB9A7Dt,0.0,0.0
QNoeWEqC68,-0.6705,0.0
wVCNKsgHOp,0.0,0.4939
2Vp9dgnm9U,0.0,-0.296
Lo4F7j9yV6,0.4019,0.4019
ElfVafUfmd,0.0,0.0
RRoWKUG7UN,0.0,0.0
rBfOGBe0Au,0.4404,0.0
iO7k2JDa5Z,0.0,0.0
28TBFddTxu,-0.4404,0.4215
u8vwrZ0APG,-0.296,-0.128
fGFgob2zed,0.0,0.3612
VT4NblqCXQ,0.0,0.0
pOGFAJLudp,0.0258,0.2732
2cdWlfl6Fx,0.34,0.2263
6mARIet6Gf,0.3612,0.0
77NR4lxRrI,0.0,0.0
KavYFzflsu,-0.6777,-0.7184
Y7xWXFJk1K,0.34,-0.3818
jMELyUPNZm,-0.4019,0.0258
lhGAttn7Hg,-0.3182,-0.3182
m4Fd8n78IP,0.0,0.0
rcVv0x9hwf,0.34,0.2263
6r881b7BN3,0.3182,-0.2023
8l5jznf5AN,0.34,-0.0516
k9YyvLwaqv,0.34,-0.4215
1E7zL8rqem,0.34,-0.4215
5ZLrVv7NwE,0.34,-0.0258
zjDChzeDuv,0.34,-0.4215
Uy1pbzDh1v,0.34,0.3612
ZA9Vw3cwUn,0.0,0.5859
oqnBNUZNqv,0.0,0.0
jIRE4Svm4o,0.0258,-0.4019
xrQuT5NSfx,0.6369,0.1531
rAmkaR9tgC,0.34,0.3612
yQWwivxdYM,0.0,0.0
Pqznluh8xG,-0.296,-0.2263
yBAkxppveb,0.3182,0.4019
uAbIpb1lJX,0.1531,0.7579
LJfJ8q5UMt,0.1531,0.7579
RYGPZ4Olff,0.2732,0.4588
UDsxNoBEeq,0.1779,0.6369
K2nkKE0L9R,-0.6249,0.6369
RSpLV2TDX5,0.4939,0.8689
nwXlNGLPPx,0.34,-0.4215
d5GazhYi7H,0.0,0.4019
q0Hr7vskc9,-0.4404,0.1531
1Q74f6hWOc,-0.128,0.1027
ad2J9LhiCb,0.0,0.0
eEdLNBNDpc,-0.6486,-0.5267
S9Bbqwk2fv,0.2732,0.0
EG54AmIC06,0.0,0.4404
7Bifz37UWQ,-0.5574,-0.7096
3GBgZYjXS7,0.6597,0.5994
OSR5LZJmvG,0.0,0.4019
MYBFUmVjKO,0.4588,0.1027
cHhw1SPSJU,0.4215,0.1655
4hQHptbnvO,0.0,0.1027
mEjabaNz8T,0.0,0.0
QeASxUrvYf,0.0,0.8402
VdBM6rjB94,0.0,0.0
HeLdNiTiHY,0.0,-0.1027
Ser74FSDio,0.296,0.6486
mHNyExEkiM,-0.5574,-0.3818
HNHDeCAbRW,0.0,0.0
fP0K2lo1T1,0.6369,0.3384
7GLEWodL24,0.8126,0.4019
dmoWSh1Ur0,0.0,-0.4588
HuQvQoCPod,-0.3182,0.0
CWNcmiclmS,-0.3182,0.4939
t0KgAT3MCK,0.0,0.6652
Dph7KQWaDW,0.0,-0.1531
DkjBrUUXbq,0.6369,0.4118
k1yfgBzpra,0.0,-0.0258
dV5QVwQBr6,0.0,0.0
dndziEzMvq,-0.2732,-0.7845
Sx510rl69X,0.0,0.3919
PIoEKm2mlX,0.34,0.0
2pYPISIRI7,0.8126,-0.6369
TX7nXqjQ1u,0.0,-0.7269
52PWXhilpx,-0.2263,-0.4215
b8D4Pd4Gsx,0.0,0.3182
eHX3uDmr4N,0.5423,0.2235
PYVLN3135s,0.0,0.34
MQFc6oEisk,0.0,-0.7184
KoqFAscuWv,0.0,-0.1406
8yhlHFHJ13,0.34,0.4019
qIl79XGjOS,0.5994,0.0
UxBHfSXP9U,0.34,0.4767
9nEzrIhkdN,-0.5423,0.0
4fopFnGBXT,0.0,0.34
SMr45ppoUH,0.0,0.0516
ITQWQ0e44P,0.0,0.0516
mRb7C4ji7V,0.0,0.0
HYKmCQA5V3,0.0,0.0516
QAjOswuyFV,0.3182,0.2732
yUoX50iVK5,0.0,0.0
8kpnJ68QXQ,0.2115,-0.1526
7Pf8KgGTUt,0.34,0.4767
ErQBm4nfGB,0.0,0.8271
oaKW2nM1mt,0.0,0.0
DWSJY0SqI4,0.0,0.6369
SChJR0c9mJ,0.0,0.8271
QSaL2CuXFO,0.0,0.2732
Q59Xao6f8b,0.8439,0.9428
f4oEUxnyK9,-0.34,-0.7964
OxWFQ7FKpC,-0.34,-0.7964
FvoYoNTXle,-0.4019,0.4939
sCjJaTcvOp,-0.1027,-0.0516
NP7jXrlRZW,0.0,0.0
LAQy8zk6ei,0.4404,0.7869
6rnKfNjYcU,-0.5423,-0.5984
U7m8SwhRVe,0.0,0.5859
AjRKfMuw3H,-0.5719,0.7964
PUyIp92RQD,0.0,0.3818
6imZTAOmub,0.0,0.2732
ccC6Nw2Hjl,0.4939,0.8814
HXD8aNtGUS,0.3818,0.5267
eB6zviDiTI,-0.2755,-0.7184
ld1HrkUqF4,0.0,0.0
GSJp8Rslvx,0.743,-0.0387
JOTqv04cMI,0.0,0.0
EH5z4ZeV7p,-0.5574,-0.3818
aiO5TdVXcP,0.0,0.0
cD1TGJaZKr,0.0,0.0
tylaAbeHQS,-0.6486,-0.6597
1gWqiChJ7d,0.2115,0.34
j8UijlatSh,0.0,0.0
3OX4emtbj6,0.4215,0.1901
j8ubKH2aMx,0.0,0.1655
y6geqVKg8q,0.0,0.0
XYQANgRLkT,0.0,0.6369
1He7xkRIC7,-0.4767,0.0
SUQnj9RmoA,0.0,-0.296
DBlKRXT7kK,-0.4588,-0.4588
oi2yOfuR3t,-0.7845,0.5106
SMzjGymCaa,0.0,-0.5106
3CncuCHyZO,-0.4939,-0.5106
lB975leyC5,0.0,0.0
HzeJ4bmB8S,0.0,0.3182
YmQDRhjSN0,-0.4939,-0.4019
SpFLr4O1nb,0.0,0.5859
ySH5MUZtKR,0.0,-0.6488
9D7oLHDhW4,0.7269,0.8834
znZgpoQmMh,0.0,0.4939
o6yO5bWtFb,-0.4588,-0.4588
iyGjmcgTJt,-0.4215,-0.8555
isjiGaIaH6,-0.4215,-0.802
f3pQdNH8ua,-0.2732,0.7717
7xXGFb7CwN,-0.2732,0.7717
LQIf1RCdpw,-0.2023,0.8519
5spSuVPBx6,0.0,0.2023
em9mDCX00a,0.8481,0.1027
vcjbunsS8G,0.0,0.6908
Flmf9F2nBf,0.0,0.0
QIjYRxCIUP,0.6124,-0.128
4ekYCJY4Hc,0.0,0.0
ocRVgEblhe,-0.296,-0.2846
kR8U03l8zs,0.0,0.0
kQi4QUcdHO,0.0,0.85
AHgWbqm4iC,0.0,0.6887
fk3vnJslkY,0.0,0.0
epf3399JNu,0.0772,0.5702
yqjjP3U8z4,-0.5106,-0.9125
ABjQ167OEt,0.0,0.0
0Zgb5TrhhO,0.0,0.3182
rZ0WjpIP5w,0.0,0.128
7syC0Pd9J4,0.7351,0.6652
t7qyHevVNO,0.4215,0.3182
0q1lbayxKp,0.5994,0.875
H8GBbxvU5j,0.0,0.8346
OSaJQDE9fj,0.0,0.0
Lb4bpojQNa,0.0,-0.4404
KdFxMxKegK,0.0,0.4767
T5v4Cx1gyT,0.228,0.3818
Ksa9KpY0lR,0.3818,-0.2732
55IyFez1m4,0.0,0.6369
5qyvps4Kmp,0.0,0.5267
F6btKzH4IK,-0.2732,0.6249
Rru3tk17aS,-0.3818,0.4019
zIL0y6Irbm,0.2023,0.4404
mAX4NHS9za,0.0,0.4215
kVF70Nhoag,0.0,0.743
idovs9HGbz,0.0,0.4404
EJIJoFLgqf,0.0,0.3818
U9zTFCHqR7,0.0,0.0
pjNxdzaalk,0.1779,0.4215
8mlApsU41p,0.0,0.7351
I1abBJXTvz,-0.2183,-0.3182
xdNjgkarX2,0.0,0.0
DZNIgeZHAT,0.0,0.6486
RoMBU2jnRP,0.296,0.0
SzDV4uAlQF,0.0,0.4019
FA3C55Qim6,0.0,-0.4588
i9D7q3dRy7,0.5267,0.4942
8PcTQaQtHm,0.7184,0.4404
40C84yvULz,0.5267,0.4942
xVEFJT30D0,0.5267,0.4942
yidctsyZTA,0.3818,-0.1027
2D2CIrasXr,-0.1531,-0.1073
HkWDE3b8Kt,0.1779,0.5574
