IDLink,SentimentTitle,SentimentHeadline
zOPdNMW9uC,0.0,0.0
yHBHcgAO8N,0.5719,0.5719
xyU9kiwWzl,0.0,0.0
jZy8EjJOi5,-0.4404,-0.4585
3vijCSykZr,-0.4019,-0.836
wStjauGkW0,0.6597,-0.34
7QoNAvMsTn,0.0,0.3818
N1NxBOTzKi,0.0,0.6369
nZ1IOjSdX7,0.4019,0.4019
BGvgVb2nDS,0.0,0.4939
zIFz5L7kIi,0.3818,0.0
tHvqpzKhvW,0.4754,0.1779
sKK9ufsJu4,0.0,0.5859
h17Y5wYLUn,0.5994,0.886
NORFZleWew,-0.4019,-0.6705
9b7ebNWMrL,-0.6124,-0.6486
0wkZI3AtiF,0.0,0.6908
dzGkGtpvn5,-0.5106,-0.5574
5vLx92dYUQ,0.0,0.0
irmnquODRc,0.4215,0.7003
bIemEY29YW,-0.4215,0.0
swbl6Zw1pp,0.4939,0.4215
GTmEYY8eNn,0.7845,-0.2263
Q4NRtcRi7U,0.0,-0.4767
cOLQnQtHOw,0.0,0.0
sQj3IZFgiJ,-0.4019,0.0
Q4kqirCmVk,-0.4215,0.296
OzNPINYjW8,0.0,0.9246
YPT11fE9jW,0.0,0.0
6Y5eHAo9mi,0.0,0.4939
LWAiHRen4A,0.2023,0.2023
cXs2WsDsZs,0.6369,0.0
JRGyEYK1qR,0.802,0.3182
pscU1VfZmn,-0.6705,0.9155
e5kAtxV6y6,-0.4404,0.4019
ngDdeCUV6a,-0.6705,0.0
2DzN9LsPHh,-0.3937,0.3612
X9CsGVrY1Z,-0.1779,0.2263
hWN86xaIMQ,-0.4019,0.34
lqz7qAtAN4,0.0,0.0
CQjSgOM2jK,0.0,0.0
WobbaGvRfu,0.8225,0.8225
hwMCvUGPUL,0.0,0.0
u2BIxtNi9i,0.0,0.3818
E3NfFvOauk,-0.6597,0.3182
ani3ifFzdd,0.0,-0.2732
aCHYrPldp8,0.0,0.3182
avJJQp0YSB,-0.4019,-0.836
T0PEWKKN3O,-0.4019,-0.836
INtssIfcnc,-0.3818,-0.7783
3SPnYFulNh,0.5267,0.0772
MZ2cm5gdrg,0.0,0.0
daxkkMq6i9,-0.4019,-0.836
bxBlOnQCpz,0.0,0.0
DOJNka3ObI,0.0,0.0
OinulvW3Sz,0.0,0.7351
gXvoVOmBsS,0.4019,-0.34
m7nDReJLOi,-0.8126,-0.6249
VW5Ydtr6Ye,0.4404,0.4404
SaXWh1kTni,0.2263,0.4019
mWx5SV05li,-0.4767,0.4019
uIUE3if0cq,-0.3612,0.0
LVCtl0wN2R,-0.4215,0.34
im3BtCOYPf,-0.25,-0.3535
7XN3AlgNMl,-0.4877,0.9432
CMseQ3X2nX,0.0,0.6705
3rT5KAbl71,-0.6369,0.0772
J4BicMNrhF,0.0,0.8658
ycvH9It0sO,0.0,-0.3818
Rl4LUp69w7,-0.2584,0.0
re0L8pWbak,0.0,0.0
wIor1QhQNC,0.5574,0.296
S98p53dtPC,-0.5423,-0.7906
TBxoloxM7r,0.0,0.4215
SgKzR6x82M,0.4939,0.5859
26cHGinB7q,-0.5574,0.1027
BI4bcoaUkC,0.0,-0.8591
YIjsSIAPN2,0.0,-0.5233
eWEE7x7IFu,0.0,0.0
4OgN2Eiix0,-0.7351,-0.7579
7EasNkNv7Y,0.0,0.2732
CgxHF8bNGu,0.4215,0.3612
CAAJwvX62W,0.0,0.0
FOVHaR90ON,-0.7351,-0.7579
Fh3E1yM5P3,0.0,0.5423
XatCGZUXKP,0.0,-0.2732
AwGSwzxluE,0.0,-0.3818
ruPrGBEkYP,-0.6249,0.3947
IMnMFQkENJ,-0.296,-0.2732
tRNN8oaHBx,0.3182,-0.4767
8NRKoTDhFp,0.6597,0.8553
bofTLzQkUE,0.0,0.0
74vMDf4co4,0.0,0.0
U6kZpaRFMf,0.0,0.0
BcqYTxDGs7,-0.7351,-0.7579
SUB3B1Beed,0.0,0.0
JEFDoD3FY1,0.4215,0.4215
PYfNcILRTJ,0.0,0.34
OQdjGTnYfU,0.0,0.3818
zzzL6N4Bks,0.0,0.4215
BOuQEqffJs,0.0,0.3612
xzEHn2cH93,0.0,0.0
yQSGXrtYRe,0.0,0.0
WeZxXJDXzm,0.0,-0.5994
gQakgdMVmJ,-0.5106,0.0
k7spceAiOT,0.0,0.0
3CsvLo0Nzo,-0.8689,-0.7906
o9Vnj0Ajam,0.0,-0.9186
fInKy7OLAU,0.2023,0.2023
936BjW6DEB,0.0,-0.3412
zL7P81XYKu,-0.4588,-0.296
Swi01c205I,0.0,0.3182
Kunx7Xr3J5,0.0772,0.0
5LqeEDKdJL,0.0,0.0
lFaOE6bcpW,-0.4939,0.4588
S4BLj7nGkc,0.0,0.0
dVBb2XcZM4,0.0,0.4404
KtoKfinU4O,0.0,-0.5574
M31rsR1KNc,0.0,0.0
6EnfIIM2XK,0.0,-0.4019
zNYo1bsNT3,-0.4019,0.4588
sGPC8tDoT8,0.0,0.1027
joSF2RcStD,-0.7096,-0.4588
AOpROUrdGN,-0.8689,-0.8689
7L4weTKRvz,0.0,-0.7783
g9gQ0rpvaY,0.0,0.7964
6cJNqA5oyN,0.0,0.5106
C506mQoP4r,0.5106,0.3612
umBGDhHbvu,0.0,-0.4019
yAClQWljPW,0.4939,0.5106
2y0Q8GMrnb,-0.4939,0.6808
fSdwkkK3js,0.4939,0.5106
c85emcNhZQ,0.3612,0.3612
LROYeysdhp,0.0,0.128
ENh9UScBbT,0.6369,0.4404
vpIbfKtwMY,0.0,0.0
aBSlUKj11N,0.0,0.0
CDFce5bPPy,0.0,0.4549
RY58DtRuj9,0.0,0.5106
s7mvmZRbw1,0.0,0.6369
fXr7JvMFXj,0.0,0.4404
qi3544qZjC,0.0,0.0
tUfnvm1MEw,0.4404,0.3818
h9qTYZoeSX,-0.4019,0.8807
C9QEGld9kY,0.5719,-0.3182
A9EhIuMCFO,0.0,0.5106
kXadMWThhc,-0.875,0.0516
y2ufKr8yVQ,-0.875,-0.6249
2dLJv6FNBj,0.34,0.2023
JRmR8cGyuT,-0.4404,-0.7394
YTX3DqVhO8,-0.4404,-0.7394
ilh5loOJuB,0.0,0.5423
r5bvylrfVI,-0.4404,-0.7394
GlynezvHJG,-0.4019,-0.4767
g91vPgHPNt,-0.4404,-0.3612
7yYpEYfBPC,-0.4767,-0.4767
4yk2AjXE2t,0.5859,0.3818
UzztQ903t0,0.3818,0.6486
8qV0QIYY5k,0.0,0.0516
0xQ5PJaCzC,0.0,0.0
BfSKUGum9d,-0.5994,-0.802
is5GXbFqzU,0.0,0.4404
2lFQejjGWU,0.0,-0.3612
CPCFQToMf6,0.25,-0.2782
9aDFroDOAG,0.34,0.34
l7GOUOBvTX,0.0,0.0
tSk9DSLOfu,0.0,0.0
JIYg04sJzA,0.25,-0.2782
nBQs3wwemE,0.0,0.5423
5enRb6ExSY,0.4754,0.7506
9PfQFI4AQF,0.0,0.0
NjFv5IzSEQ,0.5267,-0.5719
NnFmz3LMZ6,0.0,0.0
mzNB5NGy71,0.4019,0.7096
kleI5cZKDs,-0.2732,-0.5267
muRjamql8u,-0.5574,0.2732
yUWKWMjQKw,-0.5574,0.128
aFSc0W07SH,0.0,0.8176
cuu4arivmX,0.0,0.5346
aa3ShGYCzr,0.0,0.7845
3u9q06UBAP,-0.7943,-0.9538
MajucQGZp8,0.0258,0.0
mBDEVSUcRn,-0.5023,-0.1263
KFRLpHRLQ6,0.0,0.886
knxvu99mwo,-0.296,0.1027
Ra73vKvfFg,-0.7184,0.0
6mXl1ovnlf,0.0,0.0
KqbNDpKRdD,0.7003,0.0
GLydVx0Ymh,-0.4767,0.0
1i8fYBKH2a,0.3818,0.0
AD2ie3x2bS,-0.128,0.0
HLJv6HLvKo,0.3818,0.0
YwTUW2xngC,-0.6486,-0.7783
V9r81ufShy,0.0,0.7003
X53M7yEfNF,-0.5423,-0.5423
XkpvYZvHhr,-0.4767,0.0018
7X0WxaMCjR,-0.4767,0.0
t1QAq3AMAy,-0.5423,-0.2732
CmOlykSLCh,0.0,0.0
0AlwOogyqi,0.0,0.0
wkHKTPOXkr,0.0258,0.2023
QSfjHlElNu,0.3818,-0.7783
0pbE6dUb3n,-0.2584,-0.357
srr1zfIWg9,-0.5994,-0.7783
539Mz31fbD,0.0,0.0
jOYwq1ch2U,0.0,0.5386
75EByZCZ6w,0.0,0.0
iwml5iqGfg,0.0,0.9224
khOoYQDLyc,0.0,0.9224
7ijbPSYCGW,0.0772,0.0
hCgKLYy9BG,0.0,0.4404
lTpjrI4nEX,0.34,0.5719
PERz7IzdQU,0.0,0.25
z95gQaFMxr,-0.6705,0.8534
ACO02rwoEM,0.0,0.9418
9uNI7LFpYX,-0.4767,-0.4215
RLoZOvAES4,-0.4767,-0.4588
1Dc17L7UlF,0.0,0.0
CgjAxArwOf,0.0,0.0
wqttRE96uQ,0.0,0.4588
xdZ1YUmZps,0.0,0.5647
OFAN8C5F8U,0.0,-0.6369
XmulXROhMR,0.0,0.0
cB8WBBECi9,-0.2263,0.0
IKl67cvJBh,0.3182,0.0
GxUnt9z0pW,0.0,0.0
C3ZFNCyEkO,-0.2732,0.2037
k3pFQmH3a4,0.0,0.4201
eh4j7W6AVC,0.0,0.4404
90DRL1kHgi,-0.3818,-0.34
N1d1usvqUB,0.0,0.0
1aVhzM9GSD,0.0,0.6249
etawTWzBf8,-0.0772,0.12
z1huXaTRkA,0.0,0.0
JT9B2mUWD1,-0.6908,0.9022
WCtURxqyhf,-0.8689,-0.7906
R13vLT4Fbw,-0.5574,0.1027
KIX4CKJRv8,0.5255,0.0
evtUbpnV6G,-0.2755,-0.4019
16ly5uucBe,0.0,0.2023
SUj0UaFaPS,0.0,-0.9635
lRPNjTulxk,0.0,0.0
Xj4YT7lovP,-0.0826,0.0
xQF0TkyPLI,-0.875,-0.802
23goVd7Ltt,0.0,0.4404
AVIuLTHBkR,0.34,-0.4174
ZEyi580mTN,0.0,0.0
PLEw3lxlsR,0.128,0.6369
haNqwNTkwO,0.0,0.0
KU1HSvZBBs,0.0,0.0
AWadOYfoAF,0.0,0.1531
uaHFlWZkav,-0.25,0.3182
y4SiUlskF3,0.0,0.6705
L6A670hv9J,0.0,0.3612
jA7EVDQ8R3,0.0,0.5106
fKqK34kbKi,0.0,0.4404
MpY2vEw3dK,0.0,0.6705
b6iEZ3oVvu,0.4939,-0.6486
cFpvsyY4Nl,-0.1027,-0.1027
8FRoTJY7AJ,0.5106,-0.743
W6wlbsJ9va,0.0,0.0
T4kq3EU1OR,0.0,0.2023
TnCLnIFHOB,0.5574,0.296
YANWxwyYjd,-0.1695,-0.4678
NFAR0C8nAo,0.0,0.25
3eVwWZqQv3,-0.7906,0.5994
dYDgzbqzWF,-0.6908,0.0
hSZFRKDHx3,-0.4404,0.5574
gSU725RgS5,0.3182,0.25
TECCDCGbEq,0.6249,-0.4019
gBXyo6K53y,0.0,0.4215
l6p7702f0M,0.0,0.659
csuqpSGW8u,0.0,0.0
KJPmW3yM4o,0.3612,-0.3182
G3o1oxs0cl,-0.4215,0.0
kYV0V8GeuN,-0.743,-0.6597
bowpehJ5mp,-0.1531,-0.477
Gz49j3oM8G,0.6249,0.25
addvmih6vA,-0.6249,-0.0258
JooKekRwFt,0.0,0.0
DG86MH9KRA,0.0,0.0
EEuoyk5Gp7,0.0,0.6705
n2HBelsJbj,0.5574,0.5574
RRjxAHvIsK,0.0,0.0
V1Fimfi0XW,0.128,-0.3818
ExLg5CHcnm,-0.2732,0.0
5ND0RHScgk,0.0,-0.6249
vkIwzNuAhU,0.3818,0.6124
780Njpf1be,0.296,-0.296
ZRiGMbw0Y9,0.4019,0.4215
uCv85mmNWo,0.4404,0.296
xPVSAZT3gi,-0.1027,0.6908
xUB2Txg4In,0.0,0.9313
UZoaAdlrfY,0.0,0.7906
QYf4XhmXhi,0.0,0.0
Vcezuycn2E,0.0,0.4404
zXZsPT7xUj,-0.4404,-0.4215
F5CCIZAZQ3,0.0,0.0
Riq4rbLmmm,0.3182,0.6369
evCmarQMyl,0.4019,-0.2263
hEDRc9lav5,0.0,0.4215
g6OoL0dlzB,-0.4767,-0.2584
jG51cU7oBL,0.0,0.5434
tafLw4tBL7,0.0,0.7351
jTZ7BgZyfz,0.5859,0.0
1ua5vRfbj5,-0.6908,-0.6808
Mol0a62X5d,0.0,0.0
FWD799lNWS,-0.25,0.296
UjuoMIBfjK,-0.5267,0.0
OSLQtw07Bb,0.1779,0.0
7t9KUOLINK,0.0,0.4019
feGyFYU1sY,0.0,0.4019
BRf9iViYOu,0.5267,0.3818
GDeF4aKa2e,-0.4767,-0.5423
GXnKahR2fA,0.0,-0.4278
6maWCsOYYy,0.1531,0.0
ybiujYQ7nK,0.0,0.0
J7qzuTaRO8,-0.4404,-0.91
Zg2RzwbiJr,-0.7351,0.7184
dARjxTtQTk,-0.4588,0.0
Dk7AjsFZGP,0.0258,0.0
Rv9ESbHyof,0.0,0.5106
O3skhHMqHK,0.3252,0.6705
S43u8lhHDB,-0.4019,-0.4215
0lmqQaPkwF,-0.0516,-0.0516
4nxjqaYjjh,-0.25,0.0516
zIy8yy9Ruh,0.0,0.2263
6JTII7DOjF,0.4767,0.0
23j7j6IzOa,-0.875,-0.7845
pe99PpqHUn,0.0516,0.0516
ZyAfkkEImv,0.0,-0.8542
CNjTmfRhRq,0.0,0.0
gWp0lhEIez,0.7184,0.8481
tn4JGQGVIO,0.3182,-0.7506
9zOdLbARPX,0.0,0.4019
4fdHOsbX62,0.0,0.0
XyAPio6Zke,0.0,0.2732
ihCwI6XXLH,0.0,-0.5233
HncuSrxjBP,0.0,0.4019
uGkhnv0bae,0.4019,0.0
71sKIbvGmv,0.0,0.5106
bKSjpiNpoF,0.0,0.5106
m2cCXBN4cN,-0.4767,-0.5719
sOLOnBdt70,0.0,0.0
A2JK2yZ390,0.0,-0.2732
sVtm757wIb,0.0,-0.7096
tXLtNtMs5o,0.0,0.0
lBtPp3RotG,-0.3818,-0.4404
JOUHBJzDnZ,0.0,0.3818
nuRVmrGwo4,0.0,0.128
3jy6yZUPql,-0.5106,-0.6705
tBM2Mfnbqm,0.0,0.0
4HIrU83GwG,0.3818,0.0
DcYjgdlTvm,0.0,0.0
PEoio8g0Hv,0.2263,-0.0258
GAcajKe25W,0.4019,0.4939
K94jmkQOLS,0.0,0.0
uO3KgRxBVd,0.0,0.0
SbKor80pEu,-0.4404,0.4404
KoWzEabJsq,0.0,0.0
99AzUSDtIe,0.5574,-0.836
SlS9RbjM6U,0.4404,-0.3566
TowQwjeWLV,0.0,0.5106
2VSrrxEerv,-0.4767,0.1273
vhiXT0xxTt,0.0,0.7783
9v9ZEumTjw,-0.7579,0.2732
CElFpdGIrd,0.0,-0.128
j3Vr7rriQ6,0.0196,-0.8126
QVFvknH8BH,0.0,0.4939
Gi3LFdKB9l,0.0,0.2263
vERcYkq2NB,0.0,0.0
qjJCGXmuJl,0.0,0.2263
ykKuIaut7i,-0.6124,-0.6808
67M8BBXmsZ,0.4019,0.6597
eraBXOEZ7E,0.5574,0.0
L0lA6JKm3o,0.2023,0.3612
ftWv15DYao,0.0,-0.1027
MA46RbvsVH,-0.1027,0.7906
WJS2y7ypnN,0.2263,0.3612
D1pVqnC7RA,0.0,-0.5423
KDQleaE4KQ,0.3832,-0.4939
ssRPV1RQKA,0.0,0.4939
gJgBvWm75H,0.0,0.0
zpJmcYQQ9X,0.0,0.5859
UyAegkM6UL,0.4404,0.4404
VIvo9GcjzW,0.4404,-0.3182
xtZUEIwWep,-0.3818,0.0
S2ITuhoOmU,0.0,0.0
pfFK9cOxXV,0.296,0.3612
W3CzY58XQR,0.4215,-0.1779
Snf7atxfw8,-0.6124,-0.5719
83B3vLX34Y,0.1027,0.2263
oa3CZ7IBt4,0.0,0.0
xi5rew2r7S,0.0,0.0
lpKTYAzIaO,-0.6124,0.0
MXVcCioQB0,-0.6124,-0.5719
rW0V53xBxc,0.4939,-0.3818
leayu9rIJT,0.0,0.0
ia4ZcwY36o,0.34,0.0
NclveChADO,0.0,0.0
xHn9aiJFAb,-0.3252,-0.1027
PHoNo7daN7,0.7865,0.3182
SWHCqg8jvh,-0.2263,0.2023
ruNhCRO3yC,0.0,-0.4215
pzT10lSbjC,0.0,0.0
Y2brssQ535,-0.3252,0.0
9LLD4Qf9Jn,-0.25,-0.0258
ubu7IylU5F,0.0,0.0
YXEKbUqpm8,0.34,0.34
4U9sNxdSHa,0.0,0.4854
AJaP6I09FG,0.0,0.4854
F0GoB751BC,0.0,0.4854
Tc5lhSMuNA,0.0,0.0
XWZOH7v46f,-0.7402,-0.8271
PHUmFUflR3,0.1531,0.25
hrOUB3IIJz,0.0,-0.34
LeyDgLr8SD,0.0,0.4404
1USC8bgcmi,0.0,0.5423
XQjRql49Da,0.0,0.2263
2wxzL4gZvx,-0.4215,0.0
kUF5tNGadC,0.5106,0.0
FLT7krGFA0,0.5106,0.34
rEIZctRc1j,0.0,0.5719
nnlBEkua6C,0.0,0.5719
Iu6dZWBUMl,0.0,0.1027
DBvckWMx6H,0.0,0.4404
jZ35MMRYnw,0.0,-0.8442
JaFTLenDxd,0.0,0.4404
pHjdlnqg3P,0.4019,0.0
U2OYx2JGXo,0.0,-0.4215
AnOqSXMb04,0.0,-0.4215
ziFtJHpycD,0.0,0.0
uSRT5D8uF7,0.0,0.5994
u6nIB2xMbL,0.0,0.4404
ROkxIAwdX1,0.3818,0.4767
ZG36QwIjOE,-0.4215,0.0
uEU8mFXNnF,0.3818,0.0
irpaED0u3s,0.4767,-0.8442
vieiMRu6rA,0.4019,0.5267
IV6yeaQwjJ,0.0,0.0
AmzUnWUeC5,0.0,0.1808
U7qbyO51T6,0.3818,-0.93
CAF25OaCBv,-0.8481,-0.8481
YxWfe0UW9k,0.0,0.0
HnCIfzZOCN,0.5106,0.5106
ys4NI4XJ1s,0.0,0.0
NQ5OTclHOM,0.4019,0.6486
ypoZ0KKIAF,0.0,0.0
BZ40tzMImk,-0.2263,-0.25
dQTjgjkyi8,0.6124,0.5267
FdtxtiDgNZ,0.0,0.2911
Ch2DXL0tVA,-0.6808,-0.5106
Nyj4CDqsPx,-0.6808,-0.4767
TgC3RftwGJ,0.0,0.7184
8M0rLoeK45,0.6908,-0.4588
0cOLt91FUf,0.3818,0.5574
Fx4EdoaKVP,0.0,0.4215
54GMeTBwUu,-0.6124,0.0258
G7gLqMiHMV,0.0,0.0
GClGWBLiK3,-0.6808,-0.5106
h0dAL4i037,-0.6808,-0.5106
pptcDBujM9,0.2716,0.0
92Yp40eAzu,-0.6808,-0.5106
nzR9UTz5kZ,-0.5994,0.0
IYQOZxMkeV,0.0,0.0258
LFEtw5qaNX,-0.4767,-0.6808
QpJ9BailJB,0.0,0.0
FjDJjLuXbu,-0.5106,0.0
wveecUbjAy,-0.0516,0.0
HBm2Ktn0HI,-0.25,0.5859
oMGIPofoMZ,-0.4767,-0.5106
un6ZiGtENd,0.0,0.0
UaK1ZLDNWJ,-0.3182,-0.6597
3uY8rgylds,-0.25,0.5574
VbaLCwlvDN,0.0,0.0
wokkzMoh4U,0.0,0.0
hap1MLABAy,-0.5106,0.1779
dCe5Wo3td7,-0.4767,-0.6808
qJ7PbUIXyE,0.0,0.4404
n9mCQtdH2O,-0.765,-0.6808
kP5znuQUZR,0.5106,0.0
mLGqzr8oxe,0.0,0.0
sNTAELDND6,-0.3612,0.25
Rnl9whmLen,0.0,0.34
lfJGwps4a5,-0.6808,-0.5106
7jQl5hcNcc,0.4767,-0.8442
nrVNfHF88A,-0.3182,-0.6369
bzQUJ5FX7K,-0.7003,-0.6808
7Dh3Zq7aLr,-0.0191,-0.4847
GDdf1NPDq0,0.0,0.0
iHTytLTebj,0.0,0.5341
hf4fjdvnve,0.0,-0.8704
3xvFIdyh2p,0.3182,0.6124
f0LIN6Pace,0.0,0.5106
JndGoKtHKv,0.3818,0.0
n4zcprKwHY,-0.128,0.0258
JZ0QPd8L1M,0.0,0.0
weW1FiK9wa,0.0,0.0
PPVFp6ADCI,-0.34,0.0
3SZnTP8jmr,-0.6808,-0.5106
lcElSSODs5,0.0,0.0
O0CsUgjHU6,0.0,0.5423
SSv4nCXmL2,0.0,0.5267
wz4Pw2sO2E,0.0,0.0
JEcMs0ibCu,0.0,0.0
DscsLUF9Jw,-0.34,0.0
5oQtdRjeXk,-0.0258,-0.6249
XhDrqZXW6K,0.0,0.0
paIqLGxnij,-0.0258,-0.6249
yXSkSjuOIW,0.0516,-0.4404
hUk8Ljt4Q4,-0.128,0.2732
35l0u2MBNi,0.0,0.25
OMags2bbia,0.296,0.0
DT73CaoF16,0.296,0.0
lYPQtyvwKB,0.296,0.0
6KEWLoTIPm,0.128,-0.5267
VLZZqUU7aC,-0.2023,-0.5859
M9S0dYI3wn,0.0772,-0.4588
y08MY8r05R,0.1779,0.3818
fJT0lFk5US,0.0,0.0
gsJXrwzsPZ,-0.25,0.5574
i19TzLOLtj,-0.25,0.5574
QCuGVTfebW,-0.4404,-0.4215
40qJ0OJNUD,0.0,0.0
zv5So1mDgX,-0.0258,0.1779
bRh8mB075s,-0.4767,-0.5106
w8LPvW9nhn,0.0,0.4404
jvl3BJ8gc4,0.0,0.0
X9o8Lv4qAs,0.0,0.4404
CgERT2j9gv,0.0,0.0
Tatn7yGQRW,0.0,0.0
k8g0bIo9cW,0.3182,0.8555
UH4T724wLF,-0.4588,-0.4588
Qbaeo0fGCb,0.659,0.4588
mWUwZFP3cP,-0.0258,0.1779
fQyHDSn2zk,0.0,0.3412
X7OiDWElUl,0.0,-0.5106
Ucv0yJOoYs,0.0,0.9001
VO1gTOaWnT,-0.2023,0.8176
gb0WdX855d,0.0,0.8834
NDbHcIjxh7,0.6486,0.3612
Fnk67FpyMA,0.4767,0.6908
OGvN8Fn21T,-0.3182,-0.6808
Ogu2mOF5F0,-0.1531,-0.3506
pmvrG1rW5n,0.0,0.8555
w4r8uzwKZC,0.0,0.0
wsZEAxQ959,0.0,0.0
GGB4IstXAE,0.0,-0.3818
d6pw8y3MOX,-0.3818,-0.6369
q76ZGF1qeI,-0.3818,-0.6369
OfAz9EW2r6,-0.3818,-0.6369
9m1gERX7SA,-0.3818,-0.6369
09umOtFMnQ,0.5106,0.5106
pCKx5R51Xj,0.0,-0.3818
OGkzBtCyws,0.0,-0.3566
gjvzWrTElW,0.0,0.0
FnJ9M7dB9w,0.0,0.25
cZakajypyr,0.0,0.25
6JdtASAltx,0.0,0.25
TEIntzEwlL,0.296,0.1027
98dVnJwlbG,0.0,0.0
PnxAkp26Im,0.4588,0.5095
CV4kyKfmvz,0.0,0.0
zZOPkk3hDv,0.0,0.0
8ATa4tfmFb,-0.3818,-0.8625
2oJci48LwW,0.6258,0.0
U5cjGlwQol,0.0,0.3612
tKybH8VQ32,0.0,-0.296
s8Q6d3yX9Z,0.0,0.0
i37Dvi36Bz,0.0,0.3182
AnTIjev5GS,-0.3818,-0.9246
EOlVZFfotQ,-0.7506,0.0772
2mvm6GI03D,0.0,0.7178
GeCsuINeT1,0.4215,0.0
FuuiQFqtij,0.0,0.0
phjGKUQrBQ,0.3182,0.25
arndEjn9GH,0.0,0.0
AZvwETosVR,0.0,0.0
DD2ihUSnXk,0.0,0.5994
JYPkMGeI4C,0.0,-0.7506
mc183HKhW5,0.0,-0.7314
DgKstn7IrZ,0.0,0.0
QhkwOCJMPT,0.0,0.4767
x3MDlAhDWv,0.0,-0.3612
uZxYoe1x3G,0.4767,0.2023
f7U1u2yEHL,-0.5904,0.2023
zWKgiKS3MF,0.0,0.3832
hbvHNKPFlp,-0.0772,0.5514
lWZHAot5Th,0.1779,0.0
zDPTmFeiE1,0.0,0.0
jH9y9qg0ug,0.0,0.3182
BvDel1y56t,-0.5423,0.0772
2r26CtQxIJ,0.0,0.0
HM4daDdRXr,0.0,0.3182
x7Iamr9hoY,-0.7017,-0.3612
D7xjceBcOo,0.0,-0.4767
5W3UdolbMI,0.0,0.2124
D76jHyq5Mx,-0.5574,-0.6808
fzxNXpFJb3,0.3182,0.0
C3GE3XV94Z,-0.6486,-0.5106
MLFc3P6XFw,-0.6486,-0.5106
S67K2vqDGG,0.0,0.5574
